-0.11179,9.7585,0.16584,-0.040465
-0.11179,9.7474,0.16584,-0.02388
-0.11179,9.7362,0.16584,-0.007296
-0.11179,9.725,0.16584,0.0092882
-0.11179,9.7138,0.16584,0.025872
-0.11179,9.7026,0.16584,0.042457
-0.11179,9.6915,0.16584,0.059041
-0.11179,9.6803,0.16584,0.075625
-0.11179,9.6691,0.16584,0.092209
-0.11179,9.6579,0.16584,0.10879
-0.11179,9.6468,0.16584,0.12538
-0.11179,9.6356,0.16584,0.14196
-0.11179,9.6244,0.16584,0.15855
-0.11179,9.6132,0.16584,0.17513
-0.11179,9.602,0.16584,0.19171
-0.11179,9.5909,0.16584,0.2083
-0.11179,9.5797,0.16584,0.22488
-0.11179,9.5685,0.16584,0.24147
-0.11179,9.5573,0.16584,0.25805
-0.11179,9.5461,0.16584,0.27464
-0.11179,9.535,0.16584,0.29122
-0.11179,9.5238,0.16584,0.3078
-0.11179,9.5126,0.16584,0.32439
-0.11179,9.5014,0.16584,0.34097
-0.11179,9.4903,0.16584,0.35756
-0.11179,9.4791,0.16584,0.37414
-0.11179,9.4679,0.16584,0.39073
-0.11179,9.4567,0.16584,0.40731
-0.11179,9.4455,0.16584,0.42389
-0.11179,9.4344,0.16584,0.44048
-0.11179,9.4232,0.16584,0.45706
-0.11179,9.412,0.16584,0.47365
-0.11179,9.4008,0.16584,0.49023
-0.11179,9.3896,0.16584,0.50682
-0.11179,9.3785,0.16584,0.5234
-0.11179,9.3673,0.16584,0.53998
-0.11179,9.3561,0.16584,0.55657
-0.11179,9.3449,0.16584,0.57315
-0.11179,9.3337,0.16584,0.58974
-0.11179,9.3226,0.16584,0.60632
-0.11179,9.3114,0.16584,0.62291
-0.11179,9.3002,0.16584,0.63949
-0.11179,9.289,0.16584,0.65607
-0.11179,9.2779,0.16584,0.67266
-0.11179,9.2667,0.16584,0.68924
-0.11179,9.2555,0.16584,0.70583
-0.11179,9.2443,0.16584,0.72241
-0.11179,9.2331,0.16584,0.73899
-0.11179,9.222,0.16584,0.75558
-0.11179,9.2108,0.16584,0.77216
-0.11179,9.1996,0.16584,0.78875
-0.11179,9.1884,0.16584,0.80533
-0.11179,9.1772,0.16584,0.82192
-0.11179,9.1661,0.16584,0.8385
-0.11179,9.1549,0.16584,0.85508
-0.11179,9.1437,0.16584,0.87167
-0.11179,9.1325,0.16584,0.88825
-0.11179,9.1214,0.16584,0.90484
-0.11179,9.1102,0.16584,0.92142
-0.11179,9.099,0.16584,0.93801
-0.11179,9.0878,0.16584,0.95459
-0.11179,9.0766,0.16584,0.97117
-0.11179,9.0655,0.16584,0.98776
-0.11179,9.0543,0.16584,1.0043
-0.11179,9.0431,0.16584,1.0209
-0.11179,9.0319,0.16584,1.0375
-0.095019,9.0216,0.14097,1.0529
-0.078251,9.0129,0.11609,1.0657
-0.061483,9.0059,0.091213,1.0761
-0.044715,9.0006,0.066337,1.0839
-0.027947,8.997,0.041461,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
0,8.997,0,1.0893
-0.029508,8.9955,0.0054089,1.0896
-0.059017,8.9911,0.010818,1.0904
-0.088525,8.9837,0.016227,1.0918
-0.11803,8.9734,0.021636,1.0937
-0.14754,8.9601,0.027045,1.0961
-0.17705,8.9439,0.032454,1.0991
-0.20656,8.9247,0.037862,1.1026
-0.23607,8.9026,0.043271,1.1066
-0.19672,8.8986,0.03606,1.1074
-0.19672,8.879,0.03606,1.111
-0.19672,8.8593,0.03606,1.1146
-0.19672,8.8396,0.03606,1.1182
-0.19672,8.8199,0.03606,1.1218
-0.19672,8.8003,0.03606,1.1254
-0.19672,8.7806,0.03606,1.129
-0.19672,8.7609,0.03606,1.1326
-0.19672,8.7413,0.03606,1.1362
-0.19672,8.7216,0.03606,1.1398
-0.19672,8.7019,0.03606,1.1434
-0.19672,8.6822,0.03606,1.147
-0.19672,8.6626,0.03606,1.1506
-0.19672,8.6429,0.03606,1.1542
-0.19672,8.6232,0.03606,1.1579
-0.19672,8.6035,0.03606,1.1615
-0.19672,8.5839,0.03606,1.1651
-0.19672,8.5642,0.03606,1.1687
-0.19672,8.5445,0.03606,1.1723
-0.19672,8.5249,0.03606,1.1759
-0.19672,8.5052,0.03606,1.1795
-0.19672,8.4855,0.03606,1.1831
-0.19672,8.4658,0.03606,1.1867
-0.19672,8.4462,0.03606,1.1903
-0.19672,8.4265,0.03606,1.1939
-0.19672,8.4068,0.03606,1.1975
-0.19672,8.3872,0.03606,1.2011
-0.19672,8.3675,0.03606,1.2047
-0.19672,8.3478,0.03606,1.2083
-0.19672,8.3281,0.03606,1.2119
-0.19672,8.3085,0.03606,1.2155
-0.19672,8.2888,0.03606,1.2192
-0.19672,8.2691,0.03606,1.2228
-0.19672,8.2494,0.03606,1.2264
-0.19672,8.2298,0.03606,1.23
-0.19672,8.2101,0.03606,1.2336
-0.19672,8.1904,0.03606,1.2372
-0.19672,8.1708,0.03606,1.2408
-0.19672,8.1511,0.03606,1.2444
-0.19672,8.1314,0.03606,1.248
-0.19672,8.1117,0.03606,1.2516
-0.19672,8.0921,0.03606,1.2552
-0.19672,8.0724,0.03606,1.2588
-0.19672,8.0527,0.03606,1.2624
-0.19672,8.0331,0.03606,1.266
-0.19672,8.0134,0.03606,1.2696
-0.19672,7.9937,0.03606,1.2732
-0.19672,7.974,0.03606,1.2768
-0.19672,7.9544,0.03606,1.2805
-0.19672,7.9347,0.03606,1.2841
-0.19672,7.915,0.03606,1.2877
-0.19672,7.8953,0.03606,1.2913
-0.19672,7.8757,0.03606,1.2949
-0.19672,7.856,0.03606,1.2985
-0.19672,7.8363,0.03606,1.3021
-0.19672,7.8167,0.03606,1.3057
-0.19672,7.797,0.03606,1.3093
-0.19672,7.7773,0.03606,1.3129
-0.19672,7.7576,0.03606,1.3165
-0.19672,7.738,0.03606,1.3201
-0.19672,7.7183,0.03606,1.3237
-0.19672,7.6986,0.03606,1.3273
-0.19672,7.679,0.03606,1.3309
-0.19672,7.6593,0.03606,1.3345
-0.19672,7.6396,0.03606,1.3381
-0.19672,7.6199,0.03606,1.3418
-0.19672,7.6003,0.03606,1.3454
-0.16721,7.5821,0.030651,1.3487
-0.13771,7.5668,0.025242,1.3515
-0.1082,7.5545,0.019833,1.3537
-0.078689,7.5452,0.014424,1.3555
-0.049181,7.5388,0.0090149,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
0,7.5388,0,1.3566
-0.026865,7.5374,-0.013351,1.356
-0.053731,7.5334,-0.026702,1.354
-0.080596,7.5267,-0.040053,1.3506
-0.10746,7.5173,-0.053404,1.3459
-0.13433,7.5052,-0.066755,1.3399
-0.16119,7.4904,-0.080106,1.3326
-0.18806,7.473,-0.093457,1.3239
-0.21492,7.4528,-0.10681,1.3139
-0.1791,7.4492,-0.089007,1.3121
-0.1791,7.4313,-0.089007,1.3032
-0.1791,7.4134,-0.089007,1.2943
-0.1791,7.3955,-0.089007,1.2854
-0.1791,7.3776,-0.089007,1.2765
-0.1791,7.3597,-0.089007,1.2676
-0.1791,7.3418,-0.089007,1.2587
-0.1791,7.3239,-0.089007,1.2498
-0.1791,7.306,-0.089007,1.2409
-0.1791,7.288,-0.089007,1.232
-0.1791,7.2701,-0.089007,1.2231
-0.1791,7.2522,-0.089007,1.2142
-0.1791,7.2343,-0.089007,1.2053
-0.1791,7.2164,-0.089007,1.1964
-0.1791,7.1985,-0.089007,1.1875
-0.1791,7.1806,-0.089007,1.1786
-0.1791,7.1627,-0.089007,1.1697
-0.1791,7.1448,-0.089007,1.1608
-0.1791,7.1269,-0.089007,1.1519
-0.1791,7.1089,-0.089007,1.143
-0.1791,7.091,-0.089007,1.1341
-0.1791,7.0731,-0.089007,1.1252
-0.1791,7.0552,-0.089007,1.1163
-0.1791,7.0373,-0.089007,1.1074
-0.1791,7.0194,-0.089007,1.0985
-0.1791,7.0015,-0.089007,1.0896
-0.1791,6.9836,-0.089007,1.0807
-0.1791,6.9657,-0.089007,1.0718
-0.1791,6.9477,-0.089007,1.0629
-0.1791,6.9298,-0.089007,1.054
-0.1791,6.9119,-0.089007,1.0451
-0.1791,6.894,-0.089007,1.0362
-0.1791,6.8761,-0.089007,1.0273
-0.1791,6.8582,-0.089007,1.0184
-0.1791,6.8403,-0.089007,1.0095
-0.1791,6.8224,-0.089007,1.0006
-0.1791,6.8045,-0.089007,0.9917
-0.1791,6.7866,-0.089007,0.9828
-0.1791,6.7686,-0.089007,0.9739
-0.1791,6.7507,-0.089007,0.965
-0.1791,6.7328,-0.089007,0.9561
-0.1791,6.7149,-0.089007,0.9472
-0.1791,6.697,-0.089007,0.9383
-0.1791,6.6791,-0.089007,0.9294
-0.1791,6.6612,-0.089007,0.92049
-0.1791,6.6433,-0.089007,0.91159
-0.1791,6.6254,-0.089007,0.90269
-0.1791,6.6075,-0.089007,0.89379
-0.1791,6.5895,-0.089007,0.88489
-0.1791,6.5716,-0.089007,0.87599
-0.1791,6.5537,-0.089007,0.86709
-0.1791,6.5358,-0.089007,0.85819
-0.1791,6.5179,-0.089007,0.84929
-0.1791,6.5,-0.089007,0.84039
-0.1791,6.4821,-0.089007,0.83149
-0.1791,6.4642,-0.089007,0.82259
-0.1791,6.4463,-0.089007,0.81369
-0.1791,6.4284,-0.089007,0.80479
-0.1791,6.4104,-0.089007,0.79588
-0.1791,6.3925,-0.089007,0.78698
-0.1791,6.3746,-0.089007,0.77808
-0.1791,6.3567,-0.089007,0.76918
-0.1791,6.3388,-0.089007,0.76028
-0.1791,6.3209,-0.089007,0.75138
-0.1791,6.303,-0.089007,0.74248
-0.1791,6.2851,-0.089007,0.73358
-0.1791,6.2672,-0.089007,0.72468
-0.1791,6.2492,-0.089007,0.71578
-0.1791,6.2313,-0.089007,0.70688
-0.1791,6.2134,-0.089007,0.69798
-0.1791,6.1955,-0.089007,0.68908
-0.1791,6.1776,-0.089007,0.68018
-0.1791,6.1597,-0.089007,0.67128
-0.1791,6.1418,-0.089007,0.66237
-0.1791,6.1239,-0.089007,0.65347
-0.1791,6.106,-0.089007,0.64457
-0.1791,6.0881,-0.089007,0.63567
-0.1791,6.0701,-0.089007,0.62677
-0.1791,6.0522,-0.089007,0.61787
-0.1791,6.0343,-0.089007,0.60897
-0.1791,6.0164,-0.089007,0.60007
-0.1791,5.9985,-0.089007,0.59117
-0.1791,5.9806,-0.089007,0.58227
-0.1791,5.9627,-0.089007,0.57337
-0.1791,5.9448,-0.089007,0.56447
-0.1791,5.9269,-0.089007,0.55557
-0.1791,5.909,-0.089007,0.54667
-0.1791,5.891,-0.089007,0.53777
-0.1791,5.8731,-0.089007,0.52886
-0.1791,5.8552,-0.089007,0.51996
-0.1791,5.8373,-0.089007,0.51106
-0.1791,5.8194,-0.089007,0.50216
-0.1791,5.8015,-0.089007,0.49326
-0.1791,5.7836,-0.089007,0.48436
-0.1791,5.7657,-0.089007,0.47546
-0.1791,5.7478,-0.089007,0.46656
-0.1791,5.7298,-0.089007,0.45766
-0.1791,5.7119,-0.089007,0.44876
-0.1791,5.694,-0.089007,0.43986
-0.1791,5.6761,-0.089007,0.43096
-0.1791,5.6582,-0.089007,0.42206
-0.1791,5.6403,-0.089007,0.41316
-0.1791,5.6224,-0.089007,0.40425
-0.1791,5.6045,-0.089007,0.39535
-0.1791,5.5866,-0.089007,0.38645
-0.1791,5.5687,-0.089007,0.37755
-0.1791,5.5507,-0.089007,0.36865
-0.1791,5.5328,-0.089007,0.35975
-0.1791,5.5149,-0.089007,0.35085
-0.1791,5.497,-0.089007,0.34195
-0.1791,5.4791,-0.089007,0.33305
-0.1791,5.4612,-0.089007,0.32415
-0.1791,5.4433,-0.089007,0.31525
-0.1791,5.4254,-0.089007,0.30635
-0.1791,5.4075,-0.089007,0.29745
-0.1791,5.3896,-0.089007,0.28855
-0.1791,5.3716,-0.089007,0.27965
-0.1791,5.3537,-0.089007,0.27074
-0.1791,5.3358,-0.089007,0.26184
-0.1791,5.3179,-0.089007,0.25294
-0.1791,5.3,-0.089007,0.24404
-0.1791,5.2821,-0.089007,0.23514
-0.1791,5.2642,-0.089007,0.22624
-0.1791,5.2463,-0.089007,0.21734
-0.1791,5.2284,-0.089007,0.20844
-0.1791,5.2105,-0.089007,0.19954
-0.1791,5.1925,-0.089007,0.19064
-0.1791,5.1746,-0.089007,0.18174
-0.1791,5.1567,-0.089007,0.17284
-0.15224,5.1402,-0.075656,0.1646
-0.12537,5.1263,-0.062305,0.15771
-0.098506,5.1151,-0.048954,0.15214
-0.071641,5.1066,-0.035603,0.14792
-0.044776,5.1008,-0.022252,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
0,5.1008,0,0.14502
-0.0010207,5.1007,-0.029983,0.14352
-0.0020414,5.1005,-0.059965,0.13903
-0.0030621,5.1003,-0.089948,0.13153
-0.0040828,5.0999,-0.11993,0.12104
-0.0051035,5.0995,-0.14991,0.10754
-0.0061242,5.0989,-0.1799,0.091054
-0.0071449,5.0983,-0.20988,0.071565
-0.0081656,5.0975,-0.23986,0.049078
-0.0068047,5.0973,-0.19988,0.04508
-0.0068047,5.0967,-0.19988,0.025092
-0.0068047,5.096,-0.19988,0.0051034
-0.0068047,5.0953,-0.19988,-0.014885
-0.0068047,5.0946,-0.19988,-0.034873
-0.0068047,5.0939,-0.19988,-0.054862
-0.0068047,5.0933,-0.19988,-0.07485
-0.0068047,5.0926,-0.19988,-0.094839
-0.0068047,5.0919,-0.19988,-0.11483
-0.0068047,5.0912,-0.19988,-0.13482
-0.0068047,5.0905,-0.19988,-0.1548
-0.0068047,5.0899,-0.19988,-0.17479
-0.0068047,5.0892,-0.19988,-0.19478
-0.0068047,5.0885,-0.19988,-0.21477
-0.0068047,5.0878,-0.19988,-0.23476
-0.0068047,5.0871,-0.19988,-0.25475
-0.0068047,5.0865,-0.19988,-0.27473
-0.0068047,5.0858,-0.19988,-0.29472
-0.0068047,5.0851,-0.19988,-0.31471
-0.0068047,5.0844,-0.19988,-0.3347
-0.0068047,5.0837,-0.19988,-0.35469
-0.0068047,5.0831,-0.19988,-0.37468
-0.0068047,5.0824,-0.19988,-0.39467
-0.0068047,5.0817,-0.19988,-0.41465
-0.0068047,5.081,-0.19988,-0.43464
-0.0068047,5.0803,-0.19988,-0.45463
-0.0068047,5.0797,-0.19988,-0.47462
-0.0068047,5.079,-0.19988,-0.49461
-0.0068047,5.0783,-0.19988,-0.5146
-0.0068047,5.0776,-0.19988,-0.53458
-0.0068047,5.0769,-0.19988,-0.55457
-0.0068047,5.0763,-0.19988,-0.57456
-0.0068047,5.0756,-0.19988,-0.59455
-0.0068047,5.0749,-0.19988,-0.61454
-0.0068047,5.0742,-0.19988,-0.63453
-0.0068047,5.0735,-0.19988,-0.65451
-0.0068047,5.0729,-0.19988,-0.6745
-0.0068047,5.0722,-0.19988,-0.69449
-0.0068047,5.0715,-0.19988,-0.71448
-0.0068047,5.0708,-0.19988,-0.73447
-0.0068047,5.0701,-0.19988,-0.75446
-0.0068047,5.0694,-0.19988,-0.77445
-0.0068047,5.0688,-0.19988,-0.79443
-0.0068047,5.0681,-0.19988,-0.81442
-0.0068047,5.0674,-0.19988,-0.83441
-0.0068047,5.0667,-0.19988,-0.8544
-0.0068047,5.066,-0.19988,-0.87439
-0.0068047,5.0654,-0.19988,-0.89438
-0.0068047,5.0647,-0.19988,-0.91436
-0.0068047,5.064,-0.19988,-0.93435
-0.0068047,5.0633,-0.19988,-0.95434
-0.0068047,5.0626,-0.19988,-0.97433
-0.0068047,5.062,-0.19988,-0.99432
-0.0068047,5.0613,-0.19988,-1.0143
-0.0068047,5.0606,-0.19988,-1.0343
-0.0068047,5.0599,-0.19988,-1.0543
-0.0068047,5.0592,-0.19988,-1.0743
-0.0068047,5.0586,-0.19988,-1.0943
-0.0068047,5.0579,-0.19988,-1.1142
-0.0068047,5.0572,-0.19988,-1.1342
-0.0068047,5.0565,-0.19988,-1.1542
-0.0068047,5.0558,-0.19988,-1.1742
-0.0068047,5.0552,-0.19988,-1.1942
-0.0068047,5.0545,-0.19988,-1.2142
-0.0068047,5.0538,-0.19988,-1.2342
-0.0068047,5.0531,-0.19988,-1.2542
-0.0068047,5.0524,-0.19988,-1.2742
-0.0068047,5.0518,-0.19988,-1.2941
-0.0068047,5.0511,-0.19988,-1.3141
-0.0068047,5.0504,-0.19988,-1.3341
-0.0068047,5.0497,-0.19988,-1.3541
-0.0068047,5.049,-0.19988,-1.3741
-0.0068047,5.0484,-0.19988,-1.3941
-0.0068047,5.0477,-0.19988,-1.4141
-0.0068047,5.047,-0.19988,-1.4341
-0.0068047,5.0463,-0.19988,-1.4541
-0.0068047,5.0456,-0.19988,-1.474
-0.0068047,5.045,-0.19988,-1.494
-0.0068047,5.0443,-0.19988,-1.514
-0.0068047,5.0436,-0.19988,-1.534
-0.005784,5.043,-0.1699,-1.5525
-0.0047633,5.0424,-0.13992,-1.568
-0.0037426,5.042,-0.10994,-1.5805
-0.0027219,5.0417,-0.079954,-1.59
-0.0017012,5.0415,-0.049971,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0,5.0415,0,-1.5965
0.011425,5.042,-0.027739,-1.5979
0.022849,5.0438,-0.055479,-1.602
0.034274,5.0466,-0.083218,-1.609
0.045699,5.0506,-0.11096,-1.6187
0.057123,5.0557,-0.1387,-1.6311
0.068548,5.062,-0.16644,-1.6464
0.079973,5.0695,-0.19418,-1.6644
0.091398,5.078,-0.22192,-1.6852
0.076165,5.0795,-0.18493,-1.6889
0.076165,5.0872,-0.18493,-1.7074
0.076165,5.0948,-0.18493,-1.7259
0.076165,5.1024,-0.18493,-1.7444
0.076165,5.11,-0.18493,-1.7629
0.076165,5.1176,-0.18493,-1.7814
0.076165,5.1252,-0.18493,-1.7999
0.076165,5.1329,-0.18493,-1.8184
0.076165,5.1405,-0.18493,-1.8369
0.076165,5.1481,-0.18493,-1.8554
0.076165,5.1557,-0.18493,-1.8739
0.076165,5.1633,-0.18493,-1.8924
0.076165,5.1709,-0.18493,-1.9108
0.076165,5.1786,-0.18493,-1.9293
0.076165,5.1862,-0.18493,-1.9478
0.076165,5.1938,-0.18493,-1.9663
0.076165,5.2014,-0.18493,-1.9848
0.076165,5.209,-0.18493,-2.0033
0.076165,5.2166,-0.18493,-2.0218
0.076165,5.2243,-0.18493,-2.0403
0.076165,5.2319,-0.18493,-2.0588
0.076165,5.2395,-0.18493,-2.0773
0.076165,5.2471,-0.18493,-2.0958
0.076165,5.2547,-0.18493,-2.1143
0.076165,5.2623,-0.18493,-2.1328
0.076165,5.27,-0.18493,-2.1513
0.076165,5.2776,-0.18493,-2.1698
0.076165,5.2852,-0.18493,-2.1882
0.076165,5.2928,-0.18493,-2.2067
0.076165,5.3004,-0.18493,-2.2252
0.076165,5.308,-0.18493,-2.2437
0.076165,5.3157,-0.18493,-2.2622
0.076165,5.3233,-0.18493,-2.2807
0.076165,5.3309,-0.18493,-2.2992
0.076165,5.3385,-0.18493,-2.3177
0.076165,5.3461,-0.18493,-2.3362
0.076165,5.3537,-0.18493,-2.3547
0.076165,5.3614,-0.18493,-2.3732
0.076165,5.369,-0.18493,-2.3917
0.076165,5.3766,-0.18493,-2.4102
0.076165,5.3842,-0.18493,-2.4287
0.076165,5.3918,-0.18493,-2.4471
0.076165,5.3994,-0.18493,-2.4656
0.076165,5.4071,-0.18493,-2.4841
0.076165,5.4147,-0.18493,-2.5026
0.076165,5.4223,-0.18493,-2.5211
0.076165,5.4299,-0.18493,-2.5396
0.076165,5.4375,-0.18493,-2.5581
0.076165,5.4451,-0.18493,-2.5766
0.076165,5.4528,-0.18493,-2.5951
0.076165,5.4604,-0.18493,-2.6136
0.076165,5.468,-0.18493,-2.6321
0.076165,5.4756,-0.18493,-2.6506
0.076165,5.4832,-0.18493,-2.6691
0.076165,5.4908,-0.18493,-2.6876
0.076165,5.4985,-0.18493,-2.706
0.076165,5.5061,-0.18493,-2.7245
0.076165,5.5137,-0.18493,-2.743
0.076165,5.5213,-0.18493,-2.7615
0.076165,5.5289,-0.18493,-2.78
0.076165,5.5365,-0.18493,-2.7985
0.076165,5.5442,-0.18493,-2.817
0.076165,5.5518,-0.18493,-2.8355
0.076165,5.5594,-0.18493,-2.854
0.076165,5.567,-0.18493,-2.8725
0.076165,5.5746,-0.18493,-2.891
0.076165,5.5822,-0.18493,-2.9095
0.076165,5.5899,-0.18493,-2.928
0.076165,5.5975,-0.18493,-2.9465
0.076165,5.6051,-0.18493,-2.9649
0.076165,5.6127,-0.18493,-2.9834
0.076165,5.6203,-0.18493,-3.0019
0.076165,5.6279,-0.18493,-3.0204
0.076165,5.6355,-0.18493,-3.0389
0.076165,5.6432,-0.18493,-3.0574
0.076165,5.6508,-0.18493,-3.0759
0.076165,5.6584,-0.18493,-3.0944
0.076165,5.666,-0.18493,-3.1129
0.076165,5.6736,-0.18493,-3.1314
0.076165,5.6812,-0.18493,-3.1499
0.076165,5.6889,-0.18493,-3.1684
0.076165,5.6965,-0.18493,-3.1869
0.076165,5.7041,-0.18493,-3.2054
0.076165,5.7117,-0.18493,-3.2238
0.076165,5.7193,-0.18493,-3.2423
0.076165,5.7269,-0.18493,-3.2608
0.076165,5.7346,-0.18493,-3.2793
0.076165,5.7422,-0.18493,-3.2978
0.076165,5.7498,-0.18493,-3.3163
0.076165,5.7574,-0.18493,-3.3348
0.076165,5.765,-0.18493,-3.3533
0.076165,5.7726,-0.18493,-3.3718
0.076165,5.7803,-0.18493,-3.3903
0.076165,5.7879,-0.18493,-3.4088
0.076165,5.7955,-0.18493,-3.4273
0.076165,5.8031,-0.18493,-3.4458
0.076165,5.8107,-0.18493,-3.4643
0.076165,5.8183,-0.18493,-3.4828
0.076165,5.826,-0.18493,-3.5012
0.076165,5.8336,-0.18493,-3.5197
0.06474,5.8406,-0.15719,-3.5368
0.053315,5.8465,-0.12945,-3.5512
0.041891,5.8513,-0.10171,-3.5627
0.030466,5.8549,-0.073972,-3.5715
0.019041,5.8574,-0.046232,-3.5775
0.0076165,5.8587,-0.018493,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0,5.8587,0,-3.5808
0.023633,5.8599,-0.018479,-3.5817
0.047266,5.8634,-0.036958,-3.5845
0.070899,5.8693,-0.055437,-3.5891
0.094533,5.8776,-0.073916,-3.5955
0.11817,5.8883,-0.092395,-3.6039
0.1418,5.9013,-0.11087,-3.614
0.16543,5.9166,-0.12935,-3.626
0.18907,5.9343,-0.14783,-3.6399
0.15755,5.9375,-0.12319,-3.6424
0.15755,5.9532,-0.12319,-3.6547
0.15755,5.969,-0.12319,-3.667
0.15755,5.9848,-0.12319,-3.6793
0.15755,6.0005,-0.12319,-3.6916
0.15755,6.0163,-0.12319,-3.704
0.15755,6.032,-0.12319,-3.7163
0.15755,6.0478,-0.12319,-3.7286
0.15755,6.0635,-0.12319,-3.7409
0.15755,6.0793,-0.12319,-3.7532
0.15755,6.095,-0.12319,-3.7656
0.15755,6.1108,-0.12319,-3.7779
0.15755,6.1266,-0.12319,-3.7902
0.15755,6.1423,-0.12319,-3.8025
0.15755,6.1581,-0.12319,-3.8148
0.15755,6.1738,-0.12319,-3.8272
0.15755,6.1896,-0.12319,-3.8395
0.15755,6.2053,-0.12319,-3.8518
0.15755,6.2211,-0.12319,-3.8641
0.15755,6.2368,-0.12319,-3.8764
0.15755,6.2526,-0.12319,-3.8887
0.15755,6.2684,-0.12319,-3.9011
0.15755,6.2841,-0.12319,-3.9134
0.15755,6.2999,-0.12319,-3.9257
0.15755,6.3156,-0.12319,-3.938
0.15755,6.3314,-0.12319,-3.9503
0.15755,6.3471,-0.12319,-3.9627
0.15755,6.3629,-0.12319,-3.975
0.15755,6.3786,-0.12319,-3.9873
0.15755,6.3944,-0.12319,-3.9996
0.15755,6.4102,-0.12319,-4.0119
0.15755,6.4259,-0.12319,-4.0243
0.15755,6.4417,-0.12319,-4.0366
0.15755,6.4574,-0.12319,-4.0489
0.15755,6.4732,-0.12319,-4.0612
0.15755,6.4889,-0.12319,-4.0735
0.15755,6.5047,-0.12319,-4.0859
0.15755,6.5204,-0.12319,-4.0982
0.15755,6.5362,-0.12319,-4.1105
0.15755,6.552,-0.12319,-4.1228
0.15755,6.5677,-0.12319,-4.1351
0.15755,6.5835,-0.12319,-4.1475
0.15755,6.5992,-0.12319,-4.1598
0.15755,6.615,-0.12319,-4.1721
0.15755,6.6307,-0.12319,-4.1844
0.15755,6.6465,-0.12319,-4.1967
0.15755,6.6622,-0.12319,-4.2091
0.15755,6.678,-0.12319,-4.2214
0.15755,6.6937,-0.12319,-4.2337
0.15755,6.7095,-0.12319,-4.246
0.15755,6.7253,-0.12319,-4.2583
0.15755,6.741,-0.12319,-4.2706
0.15755,6.7568,-0.12319,-4.283
0.15755,6.7725,-0.12319,-4.2953
0.15755,6.7883,-0.12319,-4.3076
0.15755,6.804,-0.12319,-4.3199
0.15755,6.8198,-0.12319,-4.3322
0.15755,6.8355,-0.12319,-4.3446
0.15755,6.8513,-0.12319,-4.3569
0.15755,6.8671,-0.12319,-4.3692
0.15755,6.8828,-0.12319,-4.3815
0.15755,6.8986,-0.12319,-4.3938
0.15755,6.9143,-0.12319,-4.4062
0.15755,6.9301,-0.12319,-4.4185
0.15755,6.9458,-0.12319,-4.4308
0.15755,6.9616,-0.12319,-4.4431
0.15755,6.9773,-0.12319,-4.4554
0.15755,6.9931,-0.12319,-4.4678
0.15755,7.0089,-0.12319,-4.4801
0.15755,7.0246,-0.12319,-4.4924
0.15755,7.0404,-0.12319,-4.5047
0.15755,7.0561,-0.12319,-4.517
0.15755,7.0719,-0.12319,-4.5294
0.15755,7.0876,-0.12319,-4.5417
0.15755,7.1034,-0.12319,-4.554
0.15755,7.1191,-0.12319,-4.5663
0.15755,7.1349,-0.12319,-4.5786
0.15755,7.1507,-0.12319,-4.5909
0.15755,7.1664,-0.12319,-4.6033
0.15755,7.1822,-0.12319,-4.6156
0.15755,7.1979,-0.12319,-4.6279
0.15755,7.2137,-0.12319,-4.6402
0.15755,7.2294,-0.12319,-4.6525
0.15755,7.2452,-0.12319,-4.6649
0.15755,7.2609,-0.12319,-4.6772
0.15755,7.2767,-0.12319,-4.6895
0.15755,7.2925,-0.12319,-4.7018
0.15755,7.3082,-0.12319,-4.7141
0.15755,7.324,-0.12319,-4.7265
0.15755,7.3397,-0.12319,-4.7388
0.15755,7.3555,-0.12319,-4.7511
0.15755,7.3712,-0.12319,-4.7634
0.15755,7.387,-0.12319,-4.7757
0.15755,7.4027,-0.12319,-4.7881
0.15755,7.4185,-0.12319,-4.8004
0.15755,7.4343,-0.12319,-4.8127
0.15755,7.45,-0.12319,-4.825
0.15755,7.4658,-0.12319,-4.8373
0.15755,7.4815,-0.12319,-4.8497
